41009 199656 15
41009 246701 15
41009 253685 15
41009 253685 15
41009 261035 15
41009 330114 15
41009 336248 15
41009 376081 15
41009 428606 15
41009 637278 15
41009 643702 15
41009 644357 15
41009 656419 15
41009 827041 15
41009 863425 15
964352 2228 15
964352 37879 13
964352 89580 15
964352 91099 15
964352 112792 13
964352 153020 13
964352 177701 15
964352 216326 15
964352 237543 13
964352 238565 15
964352 262521 15
964352 385752 15
964352 410645 15
964352 431780 15
964352 433966 15
964352 474537 15
964352 577588 15
964352 610280 15
964352 631881 15
964352 637543 15
964352 698190 15
964352 713840 15
964352 747022 15
964352 757798 15
964352 763523 15
964352 812558 15
964352 823175 15
964352 838932 15
964352 839139 15
964352 857252 15
964352 870868 15
412177 29860 14
412177 35903 14
412177 41932 14
412177 58150 14
412177 91233 14
412177 92727 14
412177 99942 14
412177 107255 14
412177 124714 14
412177 138510 14
412177 161895 14
412177 164372 14
412177 176328 14
412177 188559 14
412177 200995 14
412177 211450 14
412177 216930 14
412177 225826 14
412177 227244 14
412177 243943 14
412177 251002 14
412177 254713 14
412177 276627 14
412177 369599 14
412177 373549 14
412177 440930 14
412177 450484 14
412177 499874 14
412177 499955 14
412177 533399 14
412177 550125 14
412177 634137 14
412177 637202 14
412177 649584 14
412177 675297 14
412177 686787 14
412177 700181 14
412177 703505 14
412177 707303 14
412177 709281 14
412177 713415 14
412177 725960 14
412177 770722 14
412177 770823 14
412177 781496 14
412177 788964 14
412177 793842 14
412177 839846 14
412177 853018 14
412177 868790 14
412177 871875 14
768400 9335 11
768400 14813 11
768400 17323 11
768400 28460 11
768400 32158 11
768400 39843 11
768400 40916 11
768400 45714 11
768400 56711 11
768400 61137 11
768400 62278 11
768400 62420 11
768400 71544 11
768400 85483 11
768400 92892 11
768400 96378 11
768400 102668 11
768400 106055 11
768400 113442 11
768400 127374 11
768400 132015 11
768400 133352 11
768400 137053 11
768400 145640 11
768400 147924 11
768400 149251 11
768400 159607 11
768400 167305 11
768400 172149 11
768400 176297 11
768400 188659 11
768400 189783 11
768400 195892 11
768400 200688 11
768400 205070 11
768400 223762 11
768400 224142 11
768400 225795 11
768400 234168 11
768400 240281 11
768400 246664 11
768400 271197 11
768400 275269 11
768400 290779 11
768400 298919 11
768400 314373 11
768400 319164 11
768400 321343 11
768400 328530 11
768400 330226 11
768400 333316 11
768400 335950 11
768400 346860 11
768400 347240 11
768400 348679 11
768400 348747 11
768400 370944 11
768400 384934 11
768400 396442 11
768400 399305 11
768400 400625 11
768400 404453 11
768400 406395 11
768400 408370 11
768400 408878 11
768400 424582 11
768400 436450 11
768400 451512 11
768400 462268 11
768400 472479 11
768400 477408 11
768400 481619 11
768400 494555 11
768400 494643 11
768400 498712 11
768400 501134 11
768400 519668 11
768400 520763 11
768400 526535 11
768400 527358 11
768400 534538 11
768400 535354 11
768400 539005 11
768400 540055 11
768400 566376 11
768400 588075 11
768400 591649 11
768400 594747 11
768400 600502 11
768400 609191 11
768400 619891 11
768400 621657 11
768400 624649 11
768400 628970 11
768400 633769 11
768400 639666 11
768400 657379 11
768400 659639 11
768400 670159 11
768400 679998 11
768400 702069 11
768400 704880 11
768400 713085 11
768400 718796 11
768400 722175 11
768400 723505 11
768400 753513 11
768400 757436 11
768400 760178 11
768400 761998 11
768400 767140 11
768400 768161 11
768400 785386 11
768400 788864 11
768400 789473 11
768400 792553 11
768400 792839 11
768400 808625 11
768400 809133 11
768400 812400 11
768400 813401 11
768400 828536 11
768400 834072 11
768400 835617 11
768400 847727 11
768400 850329 11
768400 861043 11
768400 862718 11
768400 873656 11
1396641 448050 20
554427 310460 21
554427 321644 9
554427 329136 21
554427 334806 21
554427 550020 21
554427 645003 9
1191427 603861 16
1191427 697405 16
1859092 57818 7
1859092 158733 14
1859092 222652 16
1859092 240822 16
1859092 281711 16
1859092 297218 16
1859092 391832 16
1859092 579771 14
1859092 694988 7
1859092 860150 14
247212 69020 18
247212 79028 18
247212 84065 18
247212 153379 18
247212 159945 18
247212 160540 18
247212 220206 18
247212 325137 18
247212 346566 18
247212 444610 8
247212 456815 18
247212 458798 18
247212 480710 18
247212 489462 18
247212 497020 18
247212 637662 18
247212 647135 12
247212 648064 12
247212 648895 12
247212 688381 12
247212 722403 18
247212 738615 18
247212 858607 12
1299409 7008 12
1299409 10403 12
1299409 28557 12
1299409 31807 7
1299409 32406 12
1299409 33081 7
1299409 35487 12
1299409 46850 12
1299409 48275 12
1299409 78122 12
1299409 83838 12
1299409 91176 12
1299409 121325 12
1299409 122535 12
1299409 140006 12
1299409 143790 12
1299409 146580 12
1299409 161886 12
1299409 174581 12
1299409 184719 12
1299409 191605 12
1299409 198424 12
1299409 207721 12
1299409 212399 12
1299409 233702 12
1299409 234174 12
1299409 243795 12
1299409 251947 12
1299409 256994 12
1299409 258560 12
1299409 274533 12
1299409 289216 12
1299409 296088 12
1299409 305086 12
1299409 305487 12
1299409 310640 12
1299409 319369 12
1299409 333167 12
1299409 336214 12
1299409 364102 12
1299409 413712 12
1299409 443485 12
1299409 457573 12
1299409 466105 12
1299409 466471 12
1299409 474658 12
1299409 494484 12
1299409 495594 12
1299409 502307 12
1299409 523504 12
1299409 528113 12
1299409 549930 12
1299409 564535 12
1299409 564926 12
1299409 590402 12
1299409 602479 12
1299409 612968 12
1299409 648642 12
1299409 658624 12
1299409 681328 12
1299409 697828 12
1299409 700479 7
1299409 701741 12
1299409 730659 12
1299409 743137 12
1299409 747120 12
1299409 756663 12
1299409 781049 12
1299409 783862 12
1299409 785917 12
1299409 796433 12
1299409 801867 12
1299409 803193 12
1299409 805493 12
1299409 818111 12
1299409 819389 12
1299409 836952 12
1299409 870339 12
2014312 52618 10
2014312 78282 10
2014312 136295 10
2014312 143849 10
2014312 150237 10
2014312 390195 10
2014312 649989 10
2014312 677811 10
2014312 696414 10
2014312 799494 10
2014312 864877 10
744992 124856 13
744992 300465 8
744992 394082 13
744992 395570 13
744992 457009 13
744992 529553 13
744992 614579 13
744992 624957 13
744992 760403 13
744992 789383 13
1849606 326599 20
1849606 344951 20
1849606 351973 20
1849606 385087 20
1849606 481194 20
1849606 492852 20
1849606 570990 20
1849606 625184 20
2075082 17482 20
2075082 48020 20
2075082 82038 20
2075082 140107 20
2075082 169210 16
2075082 297985 16
2075082 351859 20
2075082 363669 16
2075082 366268 20
2075082 375499 16
2075082 418121 20
2075082 431499 20
2075082 534304 20
2075082 554960 20
2075082 569684 20
2075082 581039 20
2075082 584232 20
2075082 653268 16
2075082 681222 20
2075082 743183 20
2075082 759374 16
2075082 780283 20
2075082 815488 20
2075082 866238 20
1904777 100997 12
1904777 170058 12
1904777 273926 12
1904777 282018 12
1771015 57522 12
1771015 146775 12
1771015 159667 12
1771015 160901 12
1771015 161841 12
1771015 218430 12
1771015 243629 12
1771015 262719 12
1771015 286015 12
1771015 288065 12
1771015 294975 12
1771015 316770 12
1771015 334344 12
1771015 362015 12
1771015 365025 12
1771015 496333 12
1771015 531102 12
1771015 610594 12
1771015 632782 12
1771015 649058 12
1771015 656913 12
1771015 737565 12
1771015 743230 12
1771015 769999 12
1771015 808647 12
1771015 837515 12
1771015 851970 12
1771015 873905 12
1614960 120506 11
1614960 747986 11
490967 275042 10
490967 432238 10
336841 113119 11
336841 201979 11
336841 355282 11
336841 576008 6
336841 672528 11
336841 735378 11
336841 868891 11
336841 871668 11
548237 615963 15
548237 657862 15
548237 729071 15
1460625 32323 12
1460625 160263 12
1460625 335476 12
1460625 567260 12
1460625 864031 12
526836 3131 15
526836 4601 21
526836 6176 21
526836 26583 21
526836 44394 21
526836 51191 21
526836 61652 15
526836 71735 21
526836 80051 21
526836 156101 12
526836 161528 21
526836 175054 21
526836 186941 21
526836 218715 21
526836 224082 21
526836 230787 15
526836 232919 21
526836 250628 21
526836 267031 21
526836 277165 15
526836 294428 21
526836 298658 21
526836 309101 21
526836 336603 21
526836 356947 21
526836 375228 21
526836 378598 21
526836 395213 21
526836 407280 12
526836 439870 12
526836 440215 21
526836 442956 21
526836 487715 21
526836 489760 10
526836 492975 21
526836 494138 21
526836 509281 21
526836 517293 21
526836 528929 21
526836 559209 21
526836 573338 12
526836 655282 21
526836 672890 21
526836 677065 21
526836 681512 21
526836 702048 21
526836 768818 21
526836 819959 15
526836 835581 21
526836 864683 21
526836 869424 21
763461 472739 19
440808 166253 13
452105 154396 16
452105 669341 16
452105 708740 16
452105 846430 16
95331 40355 19
95331 92011 19
95331 98127 19
95331 98578 19
95331 138687 19
95331 141582 19
95331 159590 19
95331 166324 19
95331 173390 19
95331 183918 12
95331 184420 19
95331 191195 19
95331 235134 12
95331 271793 19
95331 283738 19
95331 307238 19
95331 365361 19
95331 389373 19
95331 400839 19
95331 426313 19
95331 435102 19
95331 487852 19
95331 538329 19
95331 569482 19
95331 584895 19
95331 612024 19
95331 650240 19
95331 733146 19
95331 750059 12
95331 756200 19
95331 782040 19
95331 798194 19
95331 830685 19
95331 845377 19
95331 847337 19
634048 1957 9
634048 5838 9
634048 6599 9
634048 6989 9
634048 9926 9
634048 10643 9
634048 11920 9
634048 13221 9
634048 14465 9
634048 14785 9
634048 17365 9
634048 17443 9
634048 19958 9
634048 22492 9
634048 23129 9
634048 23343 9
634048 24608 9
634048 27522 9
634048 28649 9
634048 28823 9
634048 29858 9
634048 30041 9
634048 30358 9
634048 30430 9
634048 31115 9
634048 31846 9
634048 35569 9
634048 37542 9
634048 40925 9
634048 41593 9
634048 43754 9
634048 44146 9
634048 46093 9
634048 46116 9
634048 46278 9
634048 47399 9
634048 47773 9
634048 48882 9
634048 50778 9
634048 52786 9
634048 56267 9
634048 56642 9
634048 58029 9
634048 59252 9
634048 60270 9
634048 60908 9
634048 62030 9
634048 62516 9
634048 63188 9
634048 65661 9
634048 66165 9
634048 67394 9
634048 73265 9
634048 76323 9
634048 77512 9
634048 78317 9
634048 78968 9
634048 81406 9
634048 82281 9
634048 82670 9
634048 82674 9
634048 83435 9
634048 83746 9
634048 86582 9
634048 86642 9
634048 88470 9
634048 91980 9
634048 94930 9
634048 95024 9
634048 95124 9
634048 96280 9
634048 96788 9
634048 99942 9
634048 100121 9
634048 100431 9
634048 101219 9
634048 101962 9
634048 102651 9
634048 110392 9
634048 111470 9
634048 112196 9
634048 112655 9
634048 113701 9
634048 113731 9
634048 114990 9
634048 116997 9
634048 117494 9
634048 118192 9
634048 119797 9
634048 121767 9
634048 121879 9
634048 124157 9
634048 124229 9
634048 124333 9
634048 126719 9
634048 127158 9
634048 127199 9
634048 127227 9
634048 131972 9
634048 132343 9
634048 132591 9
634048 132708 9
634048 132814 9
634048 135379 9
634048 136508 9
634048 136968 9
634048 137722 9
634048 138296 9
634048 140050 9
634048 140789 9
634048 143308 9
634048 143486 9
634048 144421 9
634048 144689 9
634048 144726 9
634048 144930 9
634048 147666 9
634048 150009 9
634048 152003 9
634048 154140 9
634048 154354 9
634048 155219 9
634048 155289 9
634048 155829 9
634048 155971 9
634048 158940 9
634048 159708 9
634048 159988 9
634048 162010 9
634048 162880 9
634048 163555 9
634048 165609 9
634048 165805 9
634048 166643 9
634048 166791 9
634048 169120 9
634048 170278 9
634048 171019 9
634048 171079 9
634048 178621 9
634048 180977 9
634048 181232 9
634048 181885 9
634048 184179 9
634048 184601 9
634048 184638 9
634048 184956 9
634048 187154 9
634048 187516 9
634048 187688 9
634048 188459 9
634048 189452 9
634048 189568 9
634048 190444 9
634048 192881 9
634048 193856 9
634048 194208 9
634048 196516 9
634048 197587 9
634048 198925 9
634048 199228 9
634048 201331 9
634048 202079 9
634048 206766 9
634048 208402 9
634048 209059 9
634048 210040 9
634048 211242 9
634048 211796 9
634048 212062 9
634048 212140 9
634048 212853 9
634048 213090 9
634048 214039 9
634048 214415 9
634048 216367 9
634048 216446 9
634048 218935 9
634048 218950 9
634048 220346 9
634048 220950 9
634048 222067 9
634048 222376 9
634048 223008 9
634048 225008 9
634048 226821 9
634048 227915 9
634048 231070 9
634048 231357 9
634048 235705 9
634048 236200 9
634048 236493 9
634048 237609 9
634048 238707 9
634048 240308 9
634048 242074 9
634048 242222 9
634048 242496 9
634048 242738 9
634048 243712 9
634048 244135 9
634048 244774 9
634048 245885 9
634048 246339 7
634048 247729 9
634048 248156 9
634048 248440 9
634048 248849 9
634048 249006 9
634048 249857 9
634048 251103 9
634048 251114 9
634048 252201 9
634048 254757 9
634048 255543 9
634048 256607 9
634048 257868 9
634048 259066 9
634048 259977 9
634048 260404 9
634048 260674 9
634048 263241 9
634048 263859 9
634048 267453 9
634048 267690 9
634048 270579 9
634048 271059 9
634048 274405 9
634048 274735 9
634048 275882 9
634048 275885 9
634048 277404 9
634048 278381 9
634048 278396 9
634048 278909 9
634048 278979 9
634048 281583 9
634048 282611 9
634048 283210 9
634048 283393 9
634048 286452 9
634048 287216 9
634048 288861 9
634048 289955 9
634048 290116 9
634048 291749 9
634048 294433 9
634048 295138 9
634048 296851 9
634048 297858 9
634048 298342 9
634048 299473 9
634048 300440 9
634048 301493 9
634048 303586 9
634048 303950 9
634048 304027 9
634048 305056 9
634048 305944 9
634048 306831 9
634048 308079 9
634048 309196 9
634048 309752 9
634048 310740 9
634048 312362 9
634048 315128 9
634048 315671 9
634048 316324 9
634048 316585 9
634048 316593 9
634048 316858 9
634048 318458 9
634048 318925 9
634048 320753 9
634048 321126 9
634048 321602 9
634048 325081 9
634048 325138 9
634048 325235 9
634048 326787 9
634048 327594 9
634048 327641 9
634048 329732 9
634048 332300 9
634048 332707 9
634048 333859 9
634048 335684 9
634048 335764 9
634048 336573 9
634048 339468 9
634048 339561 9
634048 339564 9
634048 340559 9
634048 340797 9
634048 340862 9
634048 345817 9
634048 345886 9
634048 346989 9
634048 347049 9
634048 347443 9
634048 348702 9
634048 349286 9
634048 350022 9
634048 350486 9
634048 351014 9
634048 355314 9
634048 355797 9
634048 356609 9
634048 356611 9
634048 357325 9
634048 357656 9
634048 359772 9
634048 359942 9
634048 360431 9
634048 361404 9
634048 361962 9
634048 362152 9
634048 365453 9
634048 365780 9
634048 366787 9
634048 371060 9
634048 371792 9
634048 372040 9
634048 372227 9
634048 372816 9
634048 373177 9
634048 374999 9
634048 375173 9
634048 376447 9
634048 378112 9
634048 378426 9
634048 379620 9
634048 379846 9
634048 379918 9
634048 380123 9
634048 386192 9
634048 387366 9
634048 389825 9
634048 390271 9
634048 392699 9
634048 393949 9
634048 393964 9
634048 395894 9
634048 396402 9
634048 396574 9
634048 396667 9
634048 397506 9
634048 397829 9
634048 398120 9
634048 399655 9
634048 401819 9
634048 403260 9
634048 403651 9
634048 404841 9
634048 405619 9
634048 405949 9
634048 405968 9
634048 407550 9
634048 408113 9
634048 410081 9
634048 410976 9
634048 411375 9
634048 413504 9
634048 415095 9
634048 415840 9
634048 418130 9
634048 419252 9
634048 420774 9
634048 421700 9
634048 423103 9
634048 423199 9
634048 423487 9
634048 424121 9
634048 424157 9
634048 426111 9
634048 426181 9
634048 426743 9
634048 426987 9
634048 427407 9
634048 428750 9
634048 429491 9
634048 429552 9
634048 430271 9
634048 430564 9
634048 431903 9
634048 432498 9
634048 432594 9
634048 434260 9
634048 435131 9
634048 436354 9
634048 437651 9
634048 437825 9
634048 439166 9
634048 441319 9
634048 441430 9
634048 442092 9
634048 446517 9
634048 446654 9
634048 449537 9
634048 451170 9
634048 451289 9
634048 451457 9
634048 456243 9
634048 457310 9
634048 463369 9
634048 463959 9
634048 464717 9
634048 465058 9
634048 468029 9
634048 469638 9
634048 469799 9
634048 469876 9
634048 473941 9
634048 477134 9
634048 477833 9
634048 478534 9
634048 479575 9
634048 481716 9
634048 482136 9
634048 482355 9
634048 488250 9
634048 488517 9
634048 488771 9
634048 491959 9
634048 492403 9
634048 493801 9
634048 493922 9
634048 494006 9
634048 495163 9
634048 495923 9
634048 496047 9
634048 496172 9
634048 496332 9
634048 498018 9
634048 498793 9
634048 499390 9
634048 499690 9
634048 500075 9
634048 500548 9
634048 502579 9
634048 502876 9
634048 503180 9
634048 503207 9
634048 503911 9
634048 504705 9
634048 506433 9
634048 508790 9
634048 509993 9
634048 510316 9
634048 511845 9
634048 512204 9
634048 512620 9
634048 512651 9
634048 512747 9
634048 514634 9
634048 515500 9
634048 515908 9
634048 515934 9
634048 517204 9
634048 517351 9
634048 517425 9
634048 519248 9
634048 520764 9
634048 521771 9
634048 523373 9
634048 526209 9
634048 526365 9
634048 526856 9
634048 527687 9
634048 529277 9
634048 529576 9
634048 530393 9
634048 534335 9
634048 535575 9
634048 536067 9
634048 536403 9
634048 536926 9
634048 537090 9
634048 537579 9
634048 539410 9
634048 540331 9
634048 540872 9
634048 540886 9
634048 543096 9
634048 543983 9
634048 544419 9
634048 544984 9
